Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
-0.782401448001,0.2685742779891281,-0.371371514909838,-0.1927238107463036,-0.9041138753299003,-0.9585826304162532,-0.11157136284677946,1.442345671773153,0.9684196646651604
2.1754237876715288,-0.34592233863692284,-0.371371514909838,-0.17610697436556363,0.06996606029811069,-0.9585826304162532,-0.09529771678553539,-0.8437319287599067,-0.658403102856079
2.1754237876715288,-0.1990426532460966,-0.371371514909838,1.3993912266524817,1.2816264689808363,1.0691175931889703,1.476649545525961,-0.8437319287599067,0.9684196646651604
0.07358563123737032,-0.22302301531171265,-0.371371514909838,-1.1297848227479836,-0.3474967687001341,1.0692496787650418,-1.0464011197475793,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.41209889258578525,-0.371371514909838,-0.4772326615096129,-0.9041138753299003,-0.9585826304162532,-0.39539750132152857,-0.8437319287599067,0.9684196646651604
-0.8176272520777095,-0.5609961492942691,-0.371371514909838,-0.4501233431344432,-0.9041138753299003,-0.9585826304162532,-0.36835323492888794,-0.8437319287599067,-0.658403102856079
0.42232111168395875,2.4219841484814775,-0.371371514909838,-1.0886847564926396,-0.9041138753299003,-0.9585826304162532,-1.0073114375964427,0.7565223916132352,0.15500828090454072
1.81726301673101,-0.6722412248401595,-0.371371514909838,-1.0292498490434439,1.7830031868592393,1.0692496787650418,-0.9462417170082237,-0.8437319287599067,-1.4718144866166987
-0.2751498492092182,-0.8375196216142204,-0.371371514909838,1.1944816126818767,0.48742888929635536,1.0691175931889703,1.2723052987984516,-0.8437319287599067,-1.4718144866166987
-0.851321502002717,0.08422529300131289,-0.371371514909838,0.04998306155890825,-0.9041138753299003,-0.9585826304162532,0.13048377652050927,1.1352606214329675,0.9684196646651604
1.0360955495698752,1.6092941594245638,3.1983136169991755,-0.5796367940958025,-0.19569210325565237,-0.9585826304162532,-0.6341392700556506,1.442345671773153,-0.658403102856079
-0.5076401611372924,-0.41209889258578525,-0.371371514909838,1.2634899143768858,-0.9041138753299003,-0.9585826304162532,1.3411480069962693,-0.8437319287599067,-0.658403102856079
-0.6378347431823072,0.5143729246395484,-0.371371514909838,-1.2205859818092208,-0.9041138753299003,-0.9585826304162532,-1.1369670583211584,1.2345204351532317,-1.4718144866166987
-0.5076401611372924,-0.9865677362576846,-0.371371514909838,1.3698857363278962,1.4999983077951922,1.0692496787650418,1.4472885197191043,-0.8437319287599067,0.9684196646651604
-0.7866285488424237,-0.6326874160722035,-0.371371514909838,1.2095116187320931,-0.9041138753299003,-0.9585826304162532,1.2872992385899202,-0.8437319287599067,-0.658403102856079
-0.7334878991811528,-0.8732000679904169,-0.371371514909838,1.4001730590379016,0.7298266629837592,-0.9585826304162532,1.4775031644532002,-0.8437319287599067,0.9684196646651604
0.42232111168395875,0.08422529300131289,-0.371371514909838,-0.05499532703463708,-0.9041138753299003,-0.9585826304162532,0.02582662524739592,1.442345671773153,-1.4718144866166987
-0.7866285488424237,0.8584910237560114,-0.371371514909838,0.2266728653611252,-0.9041138753299003,-0.9585826304162532,0.30681892184684395,0.8188699619133885,0.15500828090454072
-0.9119711518677304,-0.34592233863692284,-0.371371514909838,-1.2220454026122654,-0.9041138753299003,-0.9585826304162532,-1.1384229770731638,-0.8437319287599067,-1.4718144866166987
1.81726301673101,-0.7760699599516154,-0.371371514909838,0.038650833542544345,0.06996606029811069,-0.9585826304162532,0.11924807090118922,-0.8437319287599067,-1.4718144866166987
-0.3396219523763371,2.4219841484814775,3.1983136169991755,1.3225761823069426,0.06996606029811069,-0.9585826304162532,0.9933148900899131,0.8881450423107474,-1.4718144866166987
1.81726301673101,-0.05915725087809902,-0.371371514909838,-1.1793877522039944,-0.9041138753299003,-0.9585826304162532,-1.0958676886900345,1.442345671773153,-0.658403102856079
-0.698206001700333,-0.30851819092029104,-0.371371514909838,-1.1866787745505216,-0.0570878457042628,-0.9585826304162532,-1.1031412153750426,-0.8437319287599067,0.15500828090454072
1.81726301673101,-0.911259213544638,-0.371371514909838,-1.137446781438576,0.9883842864320409,-0.9585826304162532,-1.0540273601930688,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,-0.5989503560331152,-0.371371514909838,1.1802826655687129,-0.9041138753299003,-0.9585826304162532,1.2581404237208422,-0.8437319287599067,0.15500828090454072
-0.5076401611372924,-0.5609961492942691,-0.371371514909838,-1.222065672214293,-0.9041138753299003,1.0692496787650418,-1.1384431980359089,-0.8437319287599067,-0.658403102856079
-0.7668096996160229,1.6092941594245638,-0.371371514909838,-1.1526317062497438,-0.9041138753299003,-0.9585826304162532,-1.1381499922416465,1.3891810763055903,-1.4718144866166987
-0.5676376644995526,0.20153827875558494,-0.371371514909838,-1.1433583039528117,-0.19569210325565237,-0.9585826304162532,-1.1098202420864276,0.8708262716398882,-1.4718144866166987
-0.46536919457131054,-0.5805483101454667,-0.371371514909838,0.4582082198008457,0.8669405548557195,1.0821940754246135,0.5377206844741573,-0.8437319287599067,0.9684196646651604
-0.5541382285446981,-0.7932758685206784,-0.371371514909838,-1.165340827894126,0.18685565257347211,-0.9585826304162532,-1.0818544716192102,-0.8437319287599067,-1.4718144866166987
-0.042659528911492536,2.4219841484814775,1.4134710510446686,-1.07633788358205,-0.9041138753299003,-0.9585826304162532,-0.9976191792471697,1.0266951985333101,0.9684196646651604
-0.9119711518677304,-0.8732000679904169,-0.371371514909838,-1.2212679136379383,0.7298266629837592,-0.9585826304162532,-1.1376473537746343,-0.8437319287599067,0.9684196646651604
-0.9022875990385824,-0.05915725087809902,-0.371371514909838,-1.1887480245616544,-0.9041138753299003,-0.9585826304162532,-1.1052054999785725,0.8881450423107474,0.9684196646651604
2.1754237876715288,2.0383245152897773,3.1983136169991755,1.402705327599678,0.9883842864320409,1.0692496787650418,1.4748036486304057,0.2993068715066233,0.9684196646651604
-0.5541382285446981,-0.6326874160722035,-0.371371514909838,-0.43143465027560146,-0.9041138753299003,-0.9585826304162532,-0.3497093877760326,-0.8437319287599067,0.9684196646651604
-0.8889242870951346,-0.8502333436488757,-0.371371514909838,-0.4362487117552891,0.5738005104326542,-0.9585826304162532,-0.35451189735172417,-0.8437319287599067,-0.658403102856079
-0.13565565535665244,-0.5609961492942691,-0.371371514909838,0.4189718105279181,0.8005260120191189,1.016283323983018,0.49859576003622713,-0.8437319287599067,-0.658403102856079
1.81726301673101,-0.9817927465842325,-0.371371514909838,-1.141473218880227,1.4675590107389402,1.0692496787650418,-1.0580441357267927,-0.8437319287599067,-1.4718144866166987
-0.3288014577227003,-0.8091582472495896,-0.371371514909838,0.3947190764485344,0.29475373894959633,1.0692496787650418,0.4744618863812986,-0.8437319287599067,0.9684196646651604
-0.5740659669366426,-0.7760699599516154,-0.371371514909838,1.303985942814062,0.06996606029811069,1.0821940754246135,1.3815468604732366,-0.8437319287599067,0.9684196646651604
-0.7580143509395121,-0.17386328391691985,-0.371371514909838,-0.7911514449265072,-0.9041138753299003,-0.9585826304162532,-0.7085629998740907,0.2993068715066233,-0.658403102856079
-0.8477006317561161,-0.7146202982890103,-0.371371514909838,0.9874465725331399,-0.3474967687001341,-0.9585826304162532,1.0657670634615612,-0.8437319287599067,-0.658403102856079
-0.698206001700333,2.234963430545405,-0.371371514909838,-1.200510260521347,-0.9041138753299003,-0.9585826304162532,-1.117017506705045,1.0613327375889507,0.9684196646651604
-0.8639240293674116,-0.26771367458504614,-0.371371514909838,-0.9002309792612148,-0.9041138753299003,1.0692496787650418,-0.8173807850986354,-0.8437319287599067,0.15500828090454072
-0.48028836613431125,-0.7369656382492201,-0.371371514909838,-1.222100130800436,-0.19569210325565237,-0.9585826304162532,-1.138477573934641,-0.8437319287599067,0.15500828090454072
-0.6378347431823072,-0.7760699599516154,-0.371371514909838,1.3234275111087186,0.06996606029811069,-0.9585826304162532,1.400941776449176,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,-0.8013727678853605,-0.371371514909838,-0.08007912005107308,1.6170341951879257,1.0692496787650418,-0.06462232001415082,-0.8437319287599067,-0.658403102856079
-0.21174339517541976,0.3423138699195456,1.4134710510446686,-1.1141394855904452,-0.5144819010786958,-0.9585826304162532,-1.0644137796116535,0.8407463026102224,-1.4718144866166987
-0.5921821026389075,-0.9481290146716183,-0.371371514909838,-1.1754716398734424,1.238861983051724,1.0692496787650418,-1.0919609735293923,-0.8437319287599067,2.18853674030609
-0.6310023707118497,0.17025481519954277,-0.371371514909838,0.3726453385100081,-0.9041138753299003,-0.9585826304162532,-0.25319411490526034,1.273006590421525,-1.4718144866166987
-0.5541382285446981,-0.7932758685206784,-0.371371514909838,-0.4996220280972677,0.18685565257347211,-0.9585826304162532,-0.4177331420034287,-0.8437319287599067,-0.658403102856079
0.07358563123737032,-0.34592233863692284,-0.371371514909838,0.21422001101322488,-0.9041138753299003,-0.9585826304162532,0.29439594958053145,-0.8437319287599067,0.9684196646651604
-0.5076401611372924,0.8584910237560114,-0.371371514909838,-1.222065672214293,-0.9041138753299003,-0.9585826304162532,-1.1384431980359089,0.5630850553042541,-0.658403102856079
0.7894110871368486,2.4219841484814775,-0.371371514909838,0.4959967913132665,-0.9041138753299003,-0.9585826304162532,-1.138230876616758,1.2345204351532317,-0.658403102856079
-0.8854369295286837,-0.9955330417424376,-0.371371514909838,1.3888408312842333,1.5609047364050759,1.0692496787650418,1.4661981297064404,-0.8437319287599067,0.9684196646651604
2.1754237876715288,2.1489339083471752,3.1983136169991755,1.2246064877714942,1.238861983051724,1.0692496787650418,1.3022850899962912,1.442345671773153,0.15500828090454072
0.22304369428590817,1.6092941594245638,-0.371371514909838,0.07707616398976003,-0.9041138753299003,-0.9585826304162532,-1.0710746074565678,1.442345671773153,0.15500828090454072
-0.7779777440466922,-0.4415106977820163,-0.371371514909838,-0.24860746132840428,0.39465937087534114,1.0800807041665574,-0.1673209140682464,-0.8437319287599067,0.9684196646651604
-0.7756878241455102,-0.616300845822968,-0.371371514909838,-1.0409382449129916,0.9883842864320409,-0.9585826304162532,-0.9580017265615344,-0.8437319287599067,0.9684196646651604
-0.684012127393879,-0.5179813830333826,-0.371371514909838,0.6002628434123568,-0.9041138753299003,1.0692496787650418,0.6795124270178322,-0.8437319287599067,0.9684196646651604
-0.9022875990385824,-0.8091582472495896,-0.371371514909838,-0.7048753586691526,0.29475373894959633,-0.9585826304162532,-0.6224939431841423,-0.8437319287599067,0.15500828090454072
-0.9473348459523053,-0.5989503560331152,-0.371371514909838,1.0185484487451928,-0.9041138753299003,-0.9585826304162532,1.096794307081235,-0.8437319287599067,0.15500828090454072
-0.5202072095494323,2.4219841484814775,-0.371371514909838,-1.089602975243803,-0.9041138753299003,-0.9585826304162532,-1.00640957689257,1.2899404976422566,-0.658403102856079
-0.8477006317561161,-0.5989503560331152,-0.371371514909838,0.051238337049368476,-0.9041138753299003,1.0692496787650418,0.13180536922000832,-0.8437319287599067,-0.658403102856079
-0.8147028456383626,-0.34592233863692284,-0.371371514909838,-0.9313409635767741,-0.9041138753299003,-0.9585826304162532,-0.8484161173654723,-0.8437319287599067,0.15500828090454072
1.81726301673101,-0.9997467300552647,-0.371371514909838,0.7330188724697446,1.589530759877808,1.0692496787650418,0.8119498924446871,-0.8437319287599067,0.15500828090454072
-0.8872161918851074,0.08422529300131289,-0.371371514909838,-1.220407897751281,-0.9041138753299003,-0.9585826304162532,-1.13678940159676,1.1652453570419505,0.9684196646651604
-0.042659528911492536,-0.9817927465842325,-0.371371514909838,-0.6071688810455519,1.4675590107389402,1.0692496787650418,-0.525021923689934,-0.8437319287599067,0.9684196646651604
-0.5921821026389075,-0.7146202982890103,-0.371371514909838,1.1629155594310399,-0.3474967687001341,1.0692496787650418,1.2408149919871292,-0.8437319287599067,0.15500828090454072
2.1754237876715288,0.4238155274184945,-0.371371514909838,-1.1856510991603213,1.1465807241466028,1.0692496787650418,-1.1311087191425142,1.442345671773153,0.9684196646651604
-0.8438569362785956,-0.7932758685206784,-0.371371514909838,0.8616627519875032,0.18685565257347211,1.0692496787650418,0.9402850759160513,-0.8437319287599067,-0.658403102856079
0.1818138788834125,0.5891811994257259,3.1983136169991755,-0.3506061992470814,-0.0570878457042628,-0.9585826304162532,-0.3652521859769377,1.2899404976422566,0.9684196646651604
-0.13565565535665244,-0.8502333436488757,-0.371371514909838,1.0451038243258899,0.5738005104326542,1.0691175931889703,1.123285959929976,-0.8437319287599067,-1.4718144866166987
0.7013094910194388,0.5143729246395484,-0.371371514909838,-0.5225876340416254,-0.9041138753299003,-0.9585826304162532,-0.44118960868921736,1.442345671773153,-1.4718144866166987
-0.8854369295286837,-0.8620994924733885,-0.371371514909838,1.198780822592319,0.6544140216749174,-0.9585826304162532,1.2765941922515005,-0.8437319287599067,0.15500828090454072
-0.7334878991811528,-0.05915725087809902,-0.371371514909838,-0.2810535105772391,-0.9041138753299003,-0.9585826304162532,-0.19968910522416783,0.8936870476452189,-1.4718144866166987
-0.13565565535665244,-0.26771367458504614,-0.371371514909838,-1.2214373106109966,-0.9041138753299003,-0.9585826304162532,-1.1378163442598281,-0.8437319287599067,0.9684196646651604
-0.48028836613431125,-0.8238641446859337,-0.371371514909838,1.3754193731453963,0.39465937087534114,1.0692496787650418,1.4528088779273602,-0.8437319287599067,0.15500828090454072
-0.3288014577227003,-0.8375196216142204,-0.371371514909838,1.0661032665268562,0.48742888929635536,-0.9585826304162532,1.1442350115114412,-0.8437319287599067,-0.658403102856079
0.42232111168395875,-0.5609961492942691,-0.371371514909838,-0.2073223611370589,-0.9041138753299003,-0.9585826304162532,-0.126134882307143,-0.8437319287599067,-0.658403102856079
-0.7110691934902152,-0.9604189449394307,-0.371371514909838,1.374750471812653,1.3223545472928449,1.0821940754246135,1.4521415817016585,-0.8437319287599067,-1.4718144866166987
-0.4495175852476867,0.5143729246395484,-0.371371514909838,-0.2808797699303921,-0.9041138753299003,-0.9585826304162532,-0.19951578148833893,1.1883370497457106,0.9684196646651604
-0.21174339517541976,2.4219841484814775,-0.371371514909838,0.8669719738903913,-0.9041138753299003,-0.9585826304162532,0.8001500185579269,1.2664935484793733,0.9684196646651604
-0.5076401611372924,0.8584910237560114,-0.371371514909838,-1.2221366163467817,-0.9041138753299003,-0.9585826304162532,-1.1385139719296478,1.2345204351532317,0.15500828090454072
-0.7659627411057991,-0.6900404377533854,-0.371371514909838,1.27542878641569,1.238861983051724,-0.9585826304162532,1.3530582303141965,-0.8437319287599067,-0.658403102856079
2.1754237876715288,2.4219841484814775,1.4134710510446686,-1.2169461171491867,-0.9041138753299003,-0.9585826304162532,-1.1333359279424144,1.442345671773153,0.9684196646651604
1.81726301673101,-1.011433755083853,-0.371371514909838,-0.6500133025966439,1.6689274621534433,1.0692496787650418,-0.5677635350366661,-0.8437319287599067,0.9684196646651604
-0.35264661985190954,-0.7932758685206784,-0.371371514909838,1.3368764782183327,1.589530759877808,-0.9585826304162532,1.4143180290004818,-0.8437319287599067,-0.658403102856079
-0.2751498492092182,-0.05915725087809902,-0.371371514909838,0.9197152636467515,-0.9041138753299003,1.0821940754246135,0.9980466257718658,1.0813860502753947,-1.4718144866166987
-0.07985797614169587,1.8526099836414878,1.4134710510446686,0.8196884811240822,0.39465937087534114,-0.9585826304162532,-0.7777537997857339,1.2899404976422566,0.9684196646651604
0.012044077833772671,2.4219841484814775,-0.371371514909838,1.3093241214038598,-0.9041138753299003,-0.9585826304162532,1.3868592302509115,1.442345671773153,0.9684196646651604
-0.21174339517541976,0.08422529300131289,-0.371371514909838,-0.9138948054658015,-0.9041138753299003,-0.9585826304162532,-0.8310118233529225,0.9851301516665414,-1.4718144866166987
1.1197920642074843,-0.8502333436488757,-0.371371514909838,-0.34464979385500155,0.5738005104326542,-0.9585826304162532,-0.2631327817763961,-0.8437319287599067,-0.658403102856079
0.07358563123737032,1.176138505422346,-0.371371514909838,-1.0548505200639364,-0.9041138753299003,-0.9585826304162532,-1.138382534885608,1.442345671773153,-0.658403102856079
0.11434692192057624,1.038030899760506,1.4134710510446686,0.8260995077353072,1.4675590107389402,1.0692496787650418,0.7834502851541474,1.2664935484793733,-1.4718144866166987
-0.8354133975317126,-0.8502333436488757,-0.371371514909838,1.3321171451895113,0.5738005104326542,1.0821940754246135,1.4096105587358887,-0.8437319287599067,0.15500828090454072
-0.6238853212861553,-0.7146202982890103,-0.371371514909838,-0.1623322438058074,-0.3474967687001341,-0.9585826304162532,-0.08125272402842502,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.05915725087809902,-0.371371514909838,-1.00875715004552,-0.9041138753299003,-0.9585826304162532,-0.9256465346333871,1.442345671773153,-1.4718144866166987
-0.21174339517541976,-0.7760699599516154,-0.371371514909838,0.4282640347107457,0.06996606029811069,1.0821940754246135,0.507926349589794,-0.8437319287599067,0.9684196646651604
-0.3288014577227003,-0.468821661962133,-0.371371514909838,-1.217984217093784,-0.9041138753299003,1.0692496787650418,-1.1343715368446872,-0.8437319287599067,0.9684196646651604
-0.8438569362785956,0.5143729246395484,-0.371371514909838,0.2379355969611329,-0.9041138753299003,-0.9585826304162532,0.31805462720409877,1.2664935484793733,0.9684196646651604
-0.6087229109123148,-0.34592233863692284,-0.371371514909838,1.3994187353605627,-0.9041138753299003,1.0692496787650418,1.4767506508638175,-0.8437319287599067,-0.658403102856079
-0.8018115904071224,2.4219841484814775,1.4134710510446686,-1.047766248971571,-0.9041138753299003,-0.9585826304162532,-1.092197560365903,1.0137061216732046,0.9684196646651604
-0.851321502002717,0.08422529300131289,-0.371371514909838,-1.1520540189142126,-0.9041138753299003,-0.9585826304162532,-1.0691455152936062,1.1352606214329675,-1.4718144866166987
-0.6567848979136329,1.087903089833653,-0.371371514909838,-1.166166095703953,-0.9041138753299003,-0.9585826304162532,-1.0827080905464497,0.9453722811480804,0.9684196646651604
1.41870819030456,-0.49424910603144334,-0.371371514909838,-1.1721919972496935,0.5738005104326542,0.17014250935407915,-1.0886892007919944,-0.8437319287599067,-0.658403102856079
-0.9156843979575366,-0.6326874160722035,-0.371371514909838,0.8451023812644494,-0.9041138753299003,-0.9585826304162532,0.9237644437409035,-0.8437319287599067,0.15500828090454072
2.1754237876715288,-0.5989503560331152,-0.371371514909838,1.295411846252915,0.929448355294497,1.0821940754246135,1.3729586737656152,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.6628732185870693,-0.371371514909838,0.9493658274219622,-0.699044414992618,1.0691175931889703,1.0277776975555475,-0.8437319287599067,0.15500828090454072
-0.8741543129391269,-0.468821661962133,-0.371371514909838,1.3619704060357827,-0.9041138753299003,-0.9585826304162532,1.439392183188499,-0.8437319287599067,-0.658403102856079
-0.7110691934902152,-0.5179813830333826,-0.371371514909838,-0.9833164662372688,-0.9041138753299003,1.0821940754246135,-0.9002668987237117,-0.8437319287599067,0.9684196646651604
-0.8741543129391269,-0.9865677362576846,-0.371371514909838,1.0481625269740575,1.4999983077951922,0.9503725745823309,1.1263373228631248,-0.8437319287599067,0.15500828090454072
-0.5643451189405722,-0.22302301531171265,-0.371371514909838,-1.1530921185961143,-0.3474967687001341,1.0692496787650418,-1.1385009727018738,-0.8437319287599067,0.9684196646651604
-0.13565565535665244,-0.7146202982890103,-0.371371514909838,0.7916105589579757,-0.3474967687001341,-0.9585826304162532,0.8704009815852232,-0.8437319287599067,-0.658403102856079
2.070888824496552,1.7433661475681073,1.4134710510446686,-0.9177388154384198,-0.9041138753299003,1.0821940754246135,-0.8404449630106446,0.9851301516665414,0.9684196646651604
-0.13565565535665244,-0.9025839686497115,-0.371371514909838,0.9720806679690717,0.929448355294497,1.0821940754246135,1.0504380311840407,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.5179813830333826,-0.371371514909838,1.0334892680210954,-0.9041138753299003,-0.9585826304162532,1.1116992741124943,-0.8437319287599067,-1.4718144866166987
1.1197920642074843,-0.8836068704420601,-0.371371514909838,-1.1345322835062754,0.8005260120191189,-0.9585826304162532,-1.0511198559396926,-0.8437319287599067,0.9684196646651604
-0.45597565016538194,1.14004219576039,3.1983136169991755,0.475017618714328,-0.19569210325565237,-0.9585826304162532,0.5541734317640334,1.1810796609368257,-1.4718144866166987
-0.6087229109123148,-0.34592233863692284,-0.371371514909838,-1.2020493122790659,-0.9041138753299003,1.0692496787650418,-1.1184748696992186,-0.8437319287599067,-0.658403102856079
1.1197920642074843,-0.9345454102502316,-0.371371514909838,1.2991776727242959,1.1465807241466028,1.0692496787650418,1.3767501283903487,-0.8437319287599067,0.9684196646651604
-0.5623437678825577,0.7790791507585417,-0.371371514909838,-0.9915481478544463,0.29475373894959633,1.0692496787650418,-1.063958805067168,1.1883370497457106,-1.4718144866166987
-0.7055042624498694,0.08422529300131289,-0.371371514909838,0.7801885651859238,0.06996606029811069,1.0692496787650418,0.8588244062491139,0.9998790396331492,-1.4718144866166987
-0.9034501268875959,-0.9481290146716183,-0.371371514909838,1.3886048335897794,1.238861983051724,-0.9585826304162532,1.4659626983160772,-0.8437319287599067,-0.658403102856079
-0.7866285488424237,-0.6900404377533854,-0.371371514909838,0.6938091034328361,-0.5144819010786958,-0.9585826304162532,0.7728342118380024,-0.8437319287599067,-1.4718144866166987
-0.8692917714192714,-0.6628732185870693,-0.371371514909838,-0.9654870642248877,-0.699044414992618,-0.9585826304162532,-0.8824802804483526,-0.8437319287599067,0.9684196646651604
0.07358563123737032,-0.26771367458504614,-0.371371514909838,-1.0866493858235795,-0.9041138753299003,-0.9585826304162532,-1.0033518588745771,-0.8437319287599067,0.9684196646651604
-0.8176272520777095,-0.5989503560331152,-0.371371514909838,-0.6706276199948215,-0.9041138753299003,1.0821940754246135,-0.5883283859673849,-0.8437319287599067,0.9684196646651604
1.6578410844864997,2.4219841484814775,3.1983136169991755,1.361580937559205,0.48742888929635536,1.0692496787650418,1.4389689845923646,1.1375353257974377,0.9684196646651604
1.515653955275469,2.133752229781054,3.1983136169991755,1.143189056380984,0.929448355294497,1.0821940754246135,0.4846489838705718,0.6803198056908258,0.9684196646651604
-0.5921821026389075,-0.5179813830333826,-0.371371514909838,0.4066071447105819,-0.9041138753299003,1.0821940754246135,0.4863214278320784,-0.8437319287599067,0.9684196646651604
-0.6507111339125478,-0.05915725087809902,-0.371371514909838,1.3510348858647452,-0.9041138753299003,-0.9585826304162532,1.4284829040780913,1.2899404976422566,-1.4718144866166987
0.07358563123737032,-1.0282254727811349,-0.371371514909838,-1.093981237390241,1.7830031868592393,1.0692496787650418,-1.0106661168052269,-0.8437319287599067,-1.4718144866166987
0.7013094910194388,-0.5179813830333826,-0.371371514909838,1.0281163413544676,1.433677970177326,1.0692496787650418,0.7816390529533451,-0.8437319287599067,0.9684196646651604
1.5382746373955298,0.8584910237560114,-0.371371514909838,-0.6890933456551834,-0.9041138753299003,-0.9585826304162532,-0.6069216801892464,-0.08170606267757921,-0.658403102856079
0.5339164617442205,2.4219841484814775,3.1983136169991755,1.0817717692440785,0.06996606029811069,1.0692496787650418,1.159865915822429,1.442345671773153,-1.4718144866166987
-0.042659528911492536,-0.7369656382492201,-0.371371514909838,-0.3997226551020776,-0.19569210325565237,-0.9585826304162532,-0.31807348924674894,-0.8437319287599067,0.15500828090454072
-0.5740659669366426,0.2685742779891281,-0.371371514909838,-1.1410475543479912,-0.9041138753299003,1.0692496787650418,-1.057619492626425,1.0906414251855936,-1.4718144866166987
2.1754237876715288,0.008316889847163764,-0.371371514909838,-1.2200589687414547,-0.9041138753299003,-0.9585826304162532,-1.136441309882934,-0.8437319287599067,-0.658403102856079
1.81726301673101,-0.468821661962133,-0.371371514909838,1.1107068113391863,-0.9041138753299003,-0.9585826304162532,1.1887315248972445,-0.8437319287599067,-0.658403102856079
-0.4146440346921324,-0.34592233863692284,-0.371371514909838,-0.578015215425753,-0.9041138753299003,1.0692496787650418,-0.4959382157031641,-0.8437319287599067,-1.4718144866166987
-0.6087229109123148,2.4219841484814775,1.4134710510446686,-1.2130717027735267,-0.9041138753299003,-0.9585826304162532,-1.1384229770731638,1.1624178013870325,0.9684196646651604
1.1197920642074843,-0.5179813830333826,-0.371371514909838,-0.38689191479474605,-0.9041138753299003,-0.9585826304162532,-0.3052735378025956,-0.8437319287599067,-0.658403102856079
-0.7110691934902152,-1.0037951797376057,-0.371371514909838,1.3014044474379576,1.6170341951879257,1.0692496787650418,1.3789715599595107,-0.8437319287599067,-0.658403102856079
1.81726301673101,-0.3803341454515061,-0.371371514909838,-0.04508342833339464,0.18685565257347211,-0.9585826304162532,0.03571473918753815,-0.8437319287599067,-1.4718144866166987
-0.042659528911492536,0.14033150941448902,1.4134710510446686,1.2075903376038502,1.4675590107389402,1.0692496787650418,1.285313238411121,1.442345671773153,0.9684196646651604
-0.875299272889718,-0.17386328391691985,-0.371371514909838,-0.5729854263790306,-0.9041138753299003,-0.9585826304162532,-0.49092049622398537,1.115763157084705,0.9684196646651604
-0.6087229109123148,-0.9865677362576846,-0.371371514909838,1.341509559682424,1.4999983077951922,1.0692496787650418,1.418980435030864,-0.8437319287599067,0.9684196646651604
-0.8354133975317126,-0.8238641446859337,-0.371371514909838,-1.2221148987659256,0.39465937087534114,1.0691175931889703,-1.138492306462669,-0.8437319287599067,0.9684196646651604
1.1197920642074843,-0.17386328391691985,-0.371371514909838,-1.2218933795462743,-0.9041138753299003,-0.9585826304162532,-1.1382713188043136,1.442345671773153,-1.4718144866166987
1.4890413929987214,1.3746681775924767,-0.371371514909838,1.1901945642699552,-0.5144819010786958,1.0692496787650418,1.2679072110983172,0.8708262716398882,-1.4718144866166987
0.7013094910194388,0.5143729246395484,-0.371371514909838,-1.0283377111728889,-0.9041138753299003,-0.9585826304162532,-0.9451801099124678,1.442345671773153,0.15500828090454072
-0.042659528911492536,-0.468821661962133,-0.371371514909838,1.3059955417191655,-0.9041138753299003,-0.9585826304162532,1.3835516371105478,-0.8437319287599067,-0.658403102856079
-0.740130481435018,-0.8732000679904169,-0.371371514909838,-1.1736412832517242,0.7298266629837592,1.0821940754246135,-1.0901350090626272,-0.8437319287599067,0.15500828090454072
-0.2751498492092182,-0.5472680359168944,-0.371371514909838,1.1435113451547911,1.4999983077951922,0.9503725745823309,0.10798896677670194,-0.8437319287599067,0.15500828090454072
-0.8951240310900522,-0.34592233863692284,-0.371371514909838,-0.06424701175071347,-0.9041138753299003,-0.9585826304162532,0.01659714103168571,-0.8437319287599067,0.9684196646651604
-0.4495175852476867,-0.05915725087809902,-0.371371514909838,-1.2188138280520082,-0.9041138753299003,1.0692496787650418,-1.1351991570543132,1.2137379117198475,0.9684196646651604
0.7013094910194388,-0.6326874160722035,-0.371371514909838,1.2355625675606379,-0.9041138753299003,-0.9585826304162532,1.3132876751175429,-0.8437319287599067,0.9684196646651604
0.42232111168395875,-0.41209889258578525,-0.371371514909838,1.2416869222096438,-0.9041138753299003,1.0692496787650418,1.319397333660726,-0.8437319287599067,0.9684196646651604
-0.9156843979575366,0.08422529300131289,-0.371371514909838,-1.1926441565181705,-0.9041138753299003,1.0692496787650418,-1.1090922827104248,1.0137061216732046,-0.658403102856079
-0.8967629343914286,-0.26771367458504614,-0.371371514909838,1.3327704095593114,0.8669405548557195,0.9503725745823309,-0.9157930853879975,-0.8437319287599067,0.9684196646651604
-0.4146440346921324,-0.5179813830333826,-0.371371514909838,-1.1859203969527774,-0.9041138753299003,-0.9585826304162532,-1.1023846575931107,-0.8437319287599067,0.9684196646651604
-0.8342794520424479,0.5143729246395484,-0.371371514909838,-1.216596898648673,-0.9041138753299003,-0.9585826304162532,-1.1337397719638649,1.0266951985333101,0.15500828090454072
0.9295727104757405,2.4219841484814775,3.1983136169991755,1.2429161367081552,-0.9041138753299003,-0.9585826304162532,-0.5626981516349605,1.0266951985333101,0.9684196646651604
