Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
0.376126127,0.259259259,1.0,0.0181183862,0.333333333,0.514607147,0.0130175265,0.571428571,7
0.012987013,0.035714286,0.0,0.9931762566,0.357142857,0.993592814,0.9931762566,0.0,7
0.166666667,0.142857143,0.0,0.0137334656,0.0,0.0,0.0089384921,1.0,7
0.023255814,0.037037037,0.0,0.6941121032,0.333333333,0.998899776,0.6941121032,0.0,7
0.042553191,0.285714286,0.5,0.6346180556,0.0,0.993592814,0.6344830247,0.806451613,3
0.217391304,0.106382979,0.0,0.4491021825,0.617021277,0.993592814,0.4490492725,0.777777778,7
0.010638298,0.02173913,0.0,0.9614715608,0.608695652,0.999935281,0.9614715608,0.0,7
0.090909091,0.052631579,0.0,0.5042774471,0.052631579,0.0,0.5042774471,0.0,7
0.066666667,0.090909091,0.0,0.643837963,0.0,0.993592814,0.643837963,0.0,5
0.008264463,0.125,0.0,0.5411180556,0.0,0.0,0.5411180556,0.818181818,5
0.043478261,0.166666667,0.0,0.2662962963,0.0,0.0,0.2662962963,1.0,3
0.043478261,0.034482759,0.0,0.6978858025,0.379310345,0.553050261,0.6978858025,0.0,3
0.027027027,0.1,0.0,0.0441021825,0.0,0.0,0.0441021825,0.933333333,7
0.129032258,0.351449276,0.0,0.5081790123,0.0,0.0,0.2711728395,0.666666667,3
0.047619048,0.096774194,0.0,0.308573082,0.419354839,0.0,0.2748346561,0.0,7
0.058823529,0.066666667,0.0,0.1059606481,0.0,0.0,0.1059606481,0.0,1
0.166666667,0.111111111,0.0,0.7725925926,0.0,0.0,0.7725925926,0.666666667,1
0.111111111,0.025,0.0,0.9193171296,0.55,0.993592814,0.9193171296,0.0,1
0.011235955,0.03030303,0.0,0.0001157407,0.454545455,0.999935281,0.0001157407,0.0,1
0.376126127,0.217391304,1.0,0.9229811508,0.217391304,0.0,0.9204100529,1.0,7
0.1,0.022727273,0.0,0.7386755952,0.590909091,0.0,0.7386755952,0.0,7
0.376126127,0.285714286,0.5,0.0556613757,0.0,0.0,0.0556349206,0.5,7
0.058823529,0.083333333,0.0,6.17284e-05,0.0,0.0,6.17284e-05,0.0,3
0.0125,0.03030303,0.0,0.620557209,0.454545455,0.999935281,0.620557209,0.0,7
0.05,0.1,0.0,0.1310912698,0.0,0.0,0.1310912698,1.0,7
0.058823529,0.023809524,0.0,0.9842361111,0.571428571,0.993592814,0.9842361111,0.0,5
0.031746032,0.351449276,0.0,0.5319675926,0.0,0.0,0.5319675926,0.80952381,1
0.051724138,0.2,0.0,0.6941914683,0.0,0.993592814,0.6938558201,0.75,7
0.376126127,0.25,0.0,0.972323082,0.0,0.0,0.9143105159,1.0,7
0.041666667,0.142857143,0.0,0.1076074735,0.0,0.0,0.1076074735,0.842105263,7
0.05,0.019607843,0.0,0.6614976852,0.647058824,0.825258573,0.6614976852,0.0,5
0.013605442,0.222222222,0.0,0.3747916667,0.0,0.0,0.0216574074,0.8125,5
0.022727273,0.142857143,0.0,0.3918650794,0.0,0.0,0.3918650794,1.0,7
0.376126127,0.083333333,0.0,0.3981905864,0.25,0.0,0.3980748457,0.0,3
0.376126127,0.097560976,0.0,0.9979332011,0.56097561,0.993528095,0.9979050926,0.0,7
0.125,0.095238095,0.0,0.0351554233,0.142857143,0.993592814,0.0351488095,0.0,7
0.2,0.076923077,0.0,0.2835615079,0.0,0.0,0.2835615079,0.0,7
0.018518519,0.0625,0.0,0.2938811728,0.0,0.0,0.2938811728,0.0,3
0.166666667,0.351449276,0.0,0.0508009259,0.0,0.0,0.0500648148,0.7,5
0.333333333,0.051724138,0.0,0.0734259259,0.689655172,0.993592814,0.0733680556,0.0,1
0.083333333,0.035714286,0.0,0.9199305556,0.357142857,0.993528095,0.9199305556,0.0,1
0.014492754,0.125,0.0,0.4842559524,0.0,0.0,0.4842294974,0.865671642,7
0.24,0.272727273,1.0,0.2445794753,0.181818182,0.0,0.1924614198,1.0,3
0.055555556,0.076923077,0.0,0.9461998457,0.0,0.0,0.9461998457,0.0,3
0.04,0.166666667,0.0,0.0005902778,0.0,0.0,0.0005902778,0.909090909,1
0.055555556,0.021276596,0.0,0.9867013889,0.617021277,0.993592814,0.9867013889,0.0,7
0.022222222,0.055555556,0.0,0.9256520062,0.0,0.0,0.9256520062,0.0,3
0.028571429,0.032258065,0.0,0.9982308201,0.419354839,0.0,0.9982308201,0.0,7
0.166666667,0.125,0.0,0.4442939815,0.0,0.0,0.4442939815,1.0,1
0.022222222,0.2,0.0,0.5515162037,0.0,0.0,0.5515162037,0.727272727,5
0.007246377,0.083333333,0.0,3.47222e-05,0.0,0.0,3.47222e-05,0.0,1
0.333333333,0.041666667,0.0,0.4799421296,0.25,0.0,0.4799421296,0.0,1
0.075630252,0.351449276,1.0,0.9686921296,0.25,0.0,0.8134722222,0.757575758,1
0.333333333,0.111111111,0.0,0.0162731481,0.0,0.0,0.0162731481,1.0,3
0.032786885,0.086956522,0.0,0.0134976852,0.217391304,0.0,0.0134976852,0.0,5
0.333333333,0.028571429,0.0,0.0322387566,0.485714286,0.0,0.0322387566,0.0,7
0.111111111,0.058823529,0.0,0.914525463,0.0,0.0,0.914525463,0.0,5
0.055555556,0.0625,0.0,2.70062e-05,0.0,0.993592814,2.70062e-05,0.0,3
0.024590164,0.272727273,0.0,0.0264583333,0.0,0.0,0.0001388889,0.976744186,1
0.048387097,0.136363636,0.0,0.0299884259,0.181818182,0.0,0.0109490741,0.75,1
0.060606061,0.060606061,0.0,0.6396544312,0.454545455,0.999935281,0.6396246693,0.0,7
0.05,0.04,0.0,0.0216203704,0.28,0.0,0.0216203704,0.0,1
0.111111111,0.351449276,0.5,0.0555009921,0.0,0.0,0.0537632275,0.818181818,7
0.007246377,0.032258065,0.0,0.0003306878,0.419354839,0.0,0.0003306878,0.0,7
0.008403361,0.111111111,0.0,0.0127099868,0.0,0.0,0.0127099868,0.757575758,7
0.376126127,0.314285714,1.0,0.9991947751,0.485714286,0.993592814,0.9972007275,0.5,7
0.05,0.055555556,0.0,0.3009953704,0.0,0.0,0.3009953704,0.0,7
0.01,0.034482759,0.0,0.2991628086,0.379310345,0.0,0.2991628086,0.0,3
0.1,0.0625,0.0,0.6247183642,0.4375,0.967640476,0.6246952161,0.0,3
0.333333333,0.02173913,0.0,0.0307060185,0.608695652,0.993592814,0.0307060185,0.0,1
0.076923077,0.038461538,0.0,0.6154861111,0.307692308,0.993592814,0.6154861111,0.0,7
0.047619048,0.041666667,0.0,0.9616154101,0.25,0.999935281,0.9616154101,0.0,7
0.025641026,0.1,0.0,0.1640625,0.0,0.0,0.1640625,0.5,3
0.014925373,0.047619048,0.0,0.8411188272,0.142857143,0.0,0.8411188272,0.0,3
0.032786885,0.333333333,0.0,0.0082324735,0.0,0.0,0.0082027116,0.833333333,7
0.012987013,0.090909091,0.0,0.1225393519,0.0,0.993592814,0.1225393519,0.0,5
0.058823529,0.045454545,0.0,1.38889e-05,0.181818182,0.0,1.38889e-05,0.0,5
0.04,0.041666667,0.0,0.9690162037,0.25,0.0,0.9690162037,0.0,1
0.376126127,0.039215686,0.0,0.4347453704,0.647058824,0.993592814,0.4097800926,0.0,3
0.090909091,0.15,0.5,0.0411111111,0.1,0.0,0.028275463,0.736842105,1
0.045454545,0.025,0.0,0.0177638889,0.55,0.993592814,0.0177638889,0.0,10
0.040816327,0.133333333,0.0,0.6070833333,0.0,0.0,0.3378240741,0.925925926,1
0.05,0.04,0.0,0.2750385802,0.28,0.0,0.2750385802,0.0,3
0.125,0.083333333,0.0,0.5467757937,0.0,0.0,0.5467757937,0.0,7
0.055555556,0.2,0.0,2.70062e-05,0.0,0.0,2.70062e-05,0.615384615,3
0.210526316,0.351449276,0.0,0.6540393519,0.0,0.0,0.0001080247,0.909090909,3
0.010416667,0.020408163,0.0,0.9939169974,0.632653061,0.993592814,0.9939169974,0.0,7
0.376126127,0.325,1.0,0.9313981481,0.55,0.993592814,0.9313703704,1.0,5
0.142857143,0.272727273,0.0,0.4945694444,0.0,0.0,0.0257337963,1.0,5
0.023255814,0.074074074,0.0,0.3705919312,0.333333333,0.998899776,0.3705919312,0.0,7
0.023529412,0.057142857,0.0,0.0689765212,0.485714286,0.0,0.0688806217,0.0,7
0.034482759,0.066666667,0.0,0.6937301587,0.0,0.993592814,0.6937301587,0.0,7
0.008403361,0.038461538,0.0,0.1969050926,0.307692308,0.0,0.1969050926,0.0,5
0.003021148,0.058823529,0.0,0.8529583333,0.0,0.0,0.8529583333,0.0,5
0.054054054,0.351449276,0.0,0.0504513889,0.0,0.0,0.0504089506,0.933333333,3
0.014925373,0.058823529,0.0,0.4847337963,0.0,0.993592814,0.4847337963,0.0,3
0.018867925,0.083333333,0.0,0.1106967593,0.0,0.0,0.1106967593,0.0,5
0.333333333,0.02,0.0,0.7442662037,0.64,0.993592814,0.7442662037,0.0,5
0.010204082,0.125,0.0,0.0006580688,0.0,0.0,0.0006580688,0.878787879,7
0.111111111,0.02173913,0.0,0.2340988757,0.608695652,0.993592814,0.2340988757,0.0,7
0.045454545,0.047619048,0.0,0.9079143519,0.142857143,0.993592814,0.9079143519,0.0,5
0.376126127,0.157894737,0.0,0.0138888889,0.526315789,0.993592814,0.0028257275,1.0,7
0.015384615,0.04,0.0,0.7932368827,0.28,0.993592814,0.7932368827,0.0,3
0.137931034,0.173913043,1.0,0.3317642196,0.217391304,0.0,0.2950644841,0.933333333,7
0.1,0.034482759,0.0,0.8630671296,0.379310345,0.993528095,0.8630671296,0.0,1
0.2,0.166666667,0.0,0.2662962963,0.0,0.0,0.266087963,1.0,1
0.010416667,0.033333333,0.0,0.9215671296,0.4,0.0,0.9215671296,0.0,5
0.028571429,0.111111111,0.0,0.3582407407,0.0,0.0,0.3582407407,0.76,1
0.1,0.090909091,0.0,0.0002662037,0.0,0.0,0.0002662037,0.0,7
0.058823529,0.037037037,0.0,0.9888078704,0.333333333,0.993592814,0.9888078704,0.0,5
0.076923077,0.035714286,0.0,0.8710609568,0.357142857,0.0,0.8710609568,0.0,3
0.166666667,0.0625,0.0,0.3863078704,0.0,0.0,0.3863078704,0.0,3
0.03125,0.023809524,0.0,0.9885532407,0.571428571,0.999935281,0.9885532407,0.0,1
0.0625,0.166666667,0.0,0.3583068783,0.0,0.0,0.3583068783,0.888888889,7
0.090909091,0.351449276,0.0,0.7952579365,0.0,0.0,0.7397635582,0.923076923,7
0.055555556,0.2,0.0,0.0,0.0,0.0,0.0,0.909090909,5
0.024691358,0.05,0.0,0.9507445988,0.55,0.0,0.9507445988,0.0,3
0.376126127,0.351449276,0.5,0.0019758598,0.0,0.0,0.0019758598,1.0,7
0.333333333,0.018867925,0.0,0.2177893519,0.660377358,0.993592814,0.2177893519,0.0,7
0.074074074,0.04,0.0,0.9741358025,0.64,0.0,0.9741203704,0.0,3
0.083333333,0.111111111,0.0,0.8153356481,0.0,0.999935281,0.8152777778,0.842105263,1
0.106666667,0.296296296,0.5,0.7772585979,0.333333333,0.0,0.1376603836,0.933333333,7
0.117647059,0.351449276,0.0,0.9636474868,0.0,0.0,0.9636425265,1.0,7
0.090909091,0.125,0.0,0.117337963,0.0,0.0,0.117337963,0.8,1
0.25,0.034482759,0.0,0.3340316358,0.379310345,0.0,0.3340316358,0.0,3
0.125,0.230769231,0.0,0.0636805556,0.0,0.0,5.01543e-05,1.0,3
0.12987013,0.217391304,0.5,0.7796990741,0.608695652,0.993592814,0.7333912037,0.923076923,1
0.016393443,0.034482759,0.0,0.9723240741,0.379310345,0.999935281,0.9723240741,0.0,5
0.041666667,0.047619048,0.0,0.4034341931,0.142857143,0.0,0.4034341931,0.0,7
0.2,0.111111111,0.0,0.0812268519,0.0,0.0,0.0812268519,1.0,1
0.090909091,0.041666667,0.0,0.6282556217,0.25,0.999935281,0.6282556217,0.0,7
0.076923077,0.071428571,0.0,0.0015806878,0.0,0.993592814,0.0015806878,0.0,7
0.015384615,0.166666667,0.0,0.5558035714,0.0,0.0,0.5558035714,0.923076923,7
0.043478261,0.083333333,0.0,0.9979436728,0.0,0.993592814,0.9979436728,0.0,3
0.020408163,0.351449276,0.5,0.0663773148,0.0,0.0,0.0176736111,0.8125,7
0.014492754,0.125,0.0,0.0266782407,0.0,0.0,0.0264699074,0.865671642,1
0.037735849,0.222222222,0.0,0.0213062169,0.0,0.0,0.0212946429,0.782608696,7
0.285714286,0.068965517,0.0,0.0190123457,0.379310345,0.553050261,0.0190123457,0.0,3
0.006802721,0.055555556,0.0,0.7869328704,0.0,0.0,0.7869328704,0.0,5
0.376126127,0.058823529,0.0,0.9583515212,0.470588235,0.999935281,0.9583382937,0.0,7
0.2,0.052631579,0.0,0.8266226852,0.052631579,0.993528095,0.8266226852,0.0,5
0.011764706,0.071428571,0.0,0.9836882716,0.0,0.0,0.9836882716,0.0,3
0.03125,0.066666667,0.0,0.0909113201,0.0,0.999935281,0.0909113201,0.0,7
0.011764706,0.021276596,0.0,0.8642314815,0.617021277,0.935345672,0.8642314815,0.0,5
0.048780488,0.095238095,0.0,0.0262830688,0.142857143,0.993592814,4.9603e-06,0.0,7
0.1,0.047619048,0.0,0.766570216,0.142857143,0.0,0.7665702161,0.0,3
0.363636364,0.285714286,0.5,0.1158746693,0.0,0.999935281,0.1137384259,0.8,7
0.1,0.029411765,0.0,0.8352695106,0.470588235,0.999935281,0.8352695106,0.0,7
0.090909091,0.066666667,0.0,0.8586458333,0.0,0.0,0.8586458333,0.0,1
0.25,0.03125,0.0,0.0333482143,0.4375,0.0,0.0333482143,0.0,7
0.061728395,0.227272727,1.0,0.6460532407,0.181818182,0.0,0.6459027778,0.885714286,1
0.043478261,0.083333333,0.0,0.0076466049,0.0,0.993592814,0.0076466049,0.0,3
0.25,0.026315789,0.0,0.9597850529,0.526315789,0.993592814,0.9597850529,0.0,7
0.049019608,0.192307692,0.0,0.0877777778,0.307692308,0.993592814,0.0284490741,0.888888889,1
0.031914894,0.125,0.0,0.7622222222,0.25,0.993592814,0.7621527778,0.806451613,1
0.008264463,0.025,0.0,0.9938271605,0.55,0.0,0.9938271605,0.0,3
0.022222222,0.05,0.0,0.7293402778,0.1,0.0,0.7293402778,0.0,1
0.012345679,0.052631579,0.0,0.0976984127,0.052631579,0.0,0.0976984127,0.0,7
0.125,0.090909091,0.0,0.0515757275,0.0,0.0,0.0515757275,0.0,7
0.018518519,0.058823529,0.0,0.2099421296,0.0,0.999935281,0.2099421296,0.0,7
0.314285714,0.351449276,1.0,0.9835400132,0.357142857,0.993592814,0.9835267857,0.866666667,7
0.297297297,0.323529412,1.0,0.9004050926,0.470588235,0.999935281,0.6193733466,0.666666667,7
0.045454545,0.066666667,0.0,0.6200115248,0.0,0.999935281,0.6200115248,0.0,7
0.038461538,0.111111111,0.0,0.979525463,0.0,0.0,0.979525463,0.933333333,1
0.125,0.017241379,0.0,0.0487847222,0.689655172,0.993592814,0.0487847222,0.0,1
0.2,0.066666667,0.0,0.8566005291,0.6,0.993592814,0.7327000661,0.0,7
0.3,0.2,0.0,0.2029128086,0.0,0.0,0.2028472222,0.333333333,3
0.18,0.351449276,1.0,0.877025463,0.25,0.993592814,0.877025463,1.0,1
0.111111111,0.045454545,0.0,0.3130671296,0.181818182,0.0,0.3130671296,0.0,5
0.047619048,0.142857143,0.0,0.0308680556,0.0,0.993592814,0.0308680556,0.846153846,1
0.376126127,0.117647059,0.0,0.0007908951,0.0,0.0,0.0007908951,0.0,3
0.333333333,0.071428571,0.0,0.8880401235,0.0,0.0,0.8880401235,0.0,3
0.066666667,0.083333333,0.0,0.2451967593,0.0,0.993592814,0.2451967593,0.0,1
0.043478261,0.351449276,0.5,0.0034507275,0.0,0.0,3.47222e-05,0.87755102,7
0.25,0.066666667,0.0,0.3179513889,0.0,0.0,0.3179513889,0.0,3
0.03125,0.019607843,0.0,0.960632716,0.647058824,0.993592814,0.9606327161,0.0,3
0.333333333,0.08,0.0,0.4480671296,0.28,0.0,0.4480671296,0.0,1
0.111111111,0.130434783,0.5,0.9249206349,0.608695652,0.993592814,0.9248941799,1.0,7
0.011627907,0.1,0.0,0.2471114418,0.0,0.0,0.2471114418,0.857142857,7
0.043478261,0.021276596,0.0,0.9758994709,0.617021277,0.993592814,0.9758994709,0.0,7
0.016393443,0.037037037,0.0,8.2672e-06,0.333333333,0.993528095,8.2672e-06,0.0,7
0.25,0.1,0.0,9.25926e-05,0.0,0.0,9.25926e-05,1.0,1
0.294117647,0.25,0.0,0.9182986111,0.1,0.993592814,0.9182523148,0.75,1
0.2,0.166666667,0.0,0.0737731481,0.0,0.0,0.0737731481,1.0,5
0.111111111,0.071428571,0.0,0.9623804012,0.0,0.0,0.9623804012,0.0,3
0.027777778,0.032258065,0.0,0.0184606481,0.419354839,0.999935281,0.0184606481,0.0,5
0.083333333,0.063829787,0.0,0.9005277778,0.617021277,0.935345672,0.4756458333,0.0,5
0.009259259,0.083333333,0.0,0.4407721561,0.0,0.0,0.4407721561,0.0,7
0.0625,0.111111111,0.0,0.001264881,0.0,0.993592814,0.001264881,0.9,7
0.2,0.055555556,0.0,0.9355687831,0.0,0.0,0.9355687831,0.0,7
0.166666667,0.076923077,0.0,0.9379001323,0.0,0.993592814,0.9379001323,0.0,7
0.006802721,0.125,0.0,0.0112268519,0.0,0.993592814,0.0112268519,0.8125,3
0.009063444,0.090909091,0.0,0.9725727513,0.454545455,0.935345672,0.0849867725,0.0,7
0.066666667,0.066666667,0.0,0.0137863757,0.0,0.0,0.0137863757,0.0,7
0.016528926,0.166666667,0.0,0.0021087963,0.0,0.0,0.0018217593,0.818181818,5
0.227272727,0.351449276,1.0,0.9383680556,0.0,0.0,0.2197222222,0.818181818,7
0.3,0.279069767,1.0,0.8867407407,0.581395349,0.993592814,0.8867291667,1.0,5
0.0,0.028571429,0.0,0.8870304233,0.485714286,0.0,0.8870304233,0.0,7
0.028571429,0.043478261,0.0,0.2090084877,0.217391304,0.993592814,0.2090084877,0.0,3
0.016393443,0.333333333,0.0,0.0022530864,0.0,0.0,0.0022145062,0.9,3
0.166666667,0.076923077,0.0,0.2533994709,0.0,0.0,0.2533994709,0.0,7
0.285714286,0.090909091,0.0,0.1676466049,0.181818182,0.995146071,0.1676157407,0.0,3
0.3,0.107142857,0.0,0.0094328704,0.357142857,0.514607147,0.0094328704,1.0,1
0.015384615,0.03030303,0.0,3.3069e-06,0.454545455,0.993592814,3.3069e-06,0.0,7
0.111111111,0.222222222,0.0,0.0824375,0.0,0.0,0.0823958333,0.916666667,5
0.16,0.06779661,0.0,0.4250793651,0.694915254,0.993592814,0.4250661376,0.0,7
0.294117647,0.3125,0.5,0.7282407407,0.0,0.0,0.2164814815,0.5,1
0.052631579,0.117647059,0.0,0.0070871914,0.0,0.993592814,0.0070138889,0.8,3
0.010638298,0.041666667,0.0,0.3703869048,0.25,0.0,0.3703869048,0.0,7
0.052631579,0.12,0.0,0.0004282407,0.28,0.0,0.0003125,0.866666667,3
0.045454545,0.117647059,0.0,0.9013095238,0.0,0.0,0.175542328,0.9,7
0.012987013,0.125,0.0,0.994985119,0.0,0.0,0.994985119,0.923076923,7
0.285714286,0.086956522,0.0,0.2569725529,0.217391304,0.0,0.2569593254,0.0,7
0.020618557,0.055555556,0.0,0.9440542328,0.5,0.999935281,0.9440542328,0.0,7
0.222222222,0.051282051,0.0,0.1591650132,0.538461538,0.993592814,0.1591650132,0.0,7
0.071428571,0.2,0.0,0.001068287,0.0,0.0,0.001068287,0.555555556,10
0.376126127,0.176470588,0.0,0.0168501984,0.0,0.999935281,0.0083862434,0.666666667,7
0.055555556,0.125,0.0,0.7715856481,0.0,0.0,0.7715856481,0.571428571,1
0.1,0.037735849,0.0,0.086848545,0.660377358,0.993592814,0.0868435847,0.0,7
0.125,0.055555556,0.0,0.0001929012,0.0,0.0,0.0001929012,0.0,3
0.034482759,0.027777778,0.0,0.6237615741,0.5,0.935604548,0.6237615741,0.0,1
0.03030303,0.025641026,0.0,0.9981316138,0.538461538,0.993592814,0.9981316138,0.0,7
0.047619048,0.0625,0.0,0.4108449074,0.0,0.0,0.4108449074,0.0,1
0.035714286,0.027027027,0.0,0.9736574074,0.513513514,0.676404764,0.9736574074,0.0,3
0.111111111,0.071428571,0.0,0.5539969136,0.0,0.993592814,0.5539969136,0.0,3
0.376126127,0.153846154,0.0,0.185150463,0.0,0.0,0.0022222222,1.0,3
0.05,0.333333333,1.0,0.4534259259,0.0,0.0,0.4534259259,0.954545455,3
0.142857143,0.041666667,0.0,0.1191435185,0.25,0.0,0.1191435185,0.0,1
0.090909091,0.076923077,0.0,0.0101813272,0.0,0.0,0.0101813272,0.0,3
0.230769231,0.176470588,0.0,0.584442791,0.0,0.0,0.0061425265,1.0,7
0.016393443,0.064516129,0.0,0.779442791,0.419354839,0.993592814,0.0512218915,0.0,7
0.2,0.047619048,0.0,0.0257523148,0.142857143,0.0,0.0257523148,0.0,1
0.066666667,0.027777778,0.0,0.9376967593,0.5,0.935604548,0.9376967593,0.0,1
0.2,0.04,0.0,0.9376195988,0.28,0.0,0.9376195988,0.0,3
0.022727273,0.047619048,0.0,0.9905231481,0.142857143,0.993592814,0.9905231481,0.0,5
0.090909091,0.166666667,0.0,0.7322638889,0.0,0.0,0.7322638889,1.0,5
0.018867925,0.052631579,0.0,0.1461970899,0.052631579,0.993592814,0.1461970899,0.0,7
0.181818182,0.051282051,0.0,0.9458002646,0.538461538,0.993528095,0.9458002646,0.0,7
0.007246377,0.083333333,0.0,0.0769791667,0.0,0.993592814,0.0769791667,0.0,1
0.376126127,0.351449276,1.0,0.5396875,0.419354839,0.999935281,0.0036342593,0.8,1
0.25,0.08,0.0,0.3620023148,0.28,0.993592814,0.3619814815,0.0,5
0.376126127,0.346938776,1.0,0.9819236111,0.632653061,0.993592814,0.9818946759,0.916666667,10
0.033333333,0.142857143,0.0,0.1890509259,0.0,0.0,0.1890509259,0.636363636,3
0.376126127,0.090909091,0.0,0.681412037,0.0,0.0,0.681412037,0.0,1
0.012987013,0.03030303,0.0,1.15741e-05,0.454545455,0.0,1.15741e-05,0.0,1
0.083333333,0.03030303,0.0,0.9502414021,0.454545455,0.993592814,0.9502414021,0.0,7
0.376126127,0.094339623,0.0,0.4969560185,0.660377358,0.993592814,0.0499933862,0.0,7
0.013605442,0.333333333,0.0,1.38889e-05,0.0,0.0,6.9444e-06,0.8125,5
0.010416667,0.018181818,0.0,0.9983349868,0.672727273,0.993592814,0.9983349868,0.0,7
0.012345679,0.025641026,0.0,0.6379027778,0.538461538,0.999935281,0.6379027778,0.0,10
0.020833333,0.035714286,0.0,1.92901e-05,0.357142857,0.0,1.92901e-05,0.0,3
0.333333333,0.034482759,0.0,0.8983641975,0.379310345,0.553050261,0.8983641975,0.0,3
0.066666667,0.029411765,0.0,0.9747337963,0.470588235,0.993592814,0.9747337963,0.0,7
0.162162162,0.222222222,0.0,0.693125,0.333333333,0.999935281,0.2387268519,0.75,1
0.016129032,0.020833333,0.0,1.62037e-05,0.625,0.993592814,1.62037e-05,0.0,5
0.088235294,0.105882353,0.0,0.2703406085,0.788235294,0.993528095,0.0990029762,0.888888889,7
0.024793388,0.096774194,0.0,0.9744367284,0.419354839,0.993528095,0.9744367284,0.0,3
0.111111111,0.166666667,0.0,0.9760681217,0.0,0.993592814,0.9760681217,1.0,7
0.376126127,0.04,0.0,0.0013508598,0.28,0.967640476,0.0013508598,0.0,7
0.015384615,0.041666667,0.0,0.9767399691,0.25,0.993592814,0.9767399691,0.0,3
0.016666667,0.011764706,0.0,0.9635102513,0.788235294,0.993528095,0.9635102513,0.0,7
0.208333333,0.217391304,0.0,0.4389566799,0.217391304,0.993592814,0.4389219577,1.0,7
0.222222222,0.125,0.0,0.6417013889,0.0,0.0,0.1158256173,0.6,3
0.090909091,0.05,0.0,0.9759606481,0.1,0.993592814,0.9759606481,0.0,5
0.376126127,0.047619048,0.0,0.8837962963,0.571428571,0.999935281,0.8795833333,0.0,1
0.027777778,0.032258065,0.0,0.9699652778,0.419354839,0.993528095,0.9699652778,0.0,1
0.046153846,0.176470588,0.5,0.6882947531,0.0,0.0,0.6882947531,0.923076923,3
0.038461538,0.032258065,0.0,0.9629050926,0.419354839,0.999935281,0.9629050926,0.0,1
0.111111111,0.1,0.0,0.0456894841,0.0,0.0,0.0456894841,0.833333333,7
0.090909091,0.166666667,0.0,0.8225439815,0.0,0.0,0.8225439815,1.0,5
0.007246377,0.052631579,0.0,0.8997222222,0.052631579,0.993528095,0.8997222222,0.0,5
0.058823529,0.162790698,0.0,0.1325115741,0.581395349,0.993592814,4.62963e-05,0.757575758,1
0.376126127,0.163265306,1.0,0.9874305556,0.632653061,0.993592814,0.9874074074,1.0,3
0.076923077,0.222222222,0.0,0.0346626984,0.0,0.0,0.0343683862,0.769230769,7
0.016393443,0.028571429,0.0,0.0612075617,0.485714286,0.993592814,0.0612075617,0.0,3
0.043478261,0.1,0.0,0.322974537,0.0,0.0,0.322974537,0.882352941,1
0.176470588,0.066666667,0.0,0.6800446429,0.6,0.993592814,0.6776223545,0.0,7
0.222222222,0.058823529,0.0,0.8806150794,0.470588235,0.993592814,0.8805654762,0.0,7
0.0,0.02,0.0,0.0024976852,0.64,0.993592814,0.0024976852,0.0,5
0.235294118,0.078431373,0.0,0.9372608025,0.647058824,0.993592814,0.4306558642,0.0,3
0.010416667,0.034482759,0.0,0.9927662037,0.379310345,0.993528095,0.9927662037,0.0,1
0.055555556,0.1,0.0,0.4953306878,0.0,0.0,0.4953306878,1.0,7
0.038461538,0.038461538,0.0,0.6063657407,0.307692308,0.0,0.6063657407,0.0,7
0.376126127,0.166666667,0.0,0.3825248016,0.625,0.993592814,0.0008333333,1.0,7
0.142857143,0.125,0.0,0.9938773148,0.0,0.993592814,0.9938773148,0.75,5
0.045454545,0.153846154,0.0,0.2379320988,0.0,0.0,0.2378472222,1.0,3
0.025210084,0.096774194,0.0,0.1598148148,0.419354839,0.993592814,0.1463888889,0.0,1
0.333333333,0.166666667,0.0,0.9946064815,0.0,0.0,0.9517939815,1.0,1
0.042553191,0.153846154,0.5,0.0152847222,0.307692308,0.0,4.62963e-05,0.884615385,5
0.013333333,0.166666667,0.0,0.5247083333,0.0,0.0,0.5247083333,0.933333333,5
0.1,0.011764706,0.0,0.5882903439,0.788235294,0.993528095,0.5882903439,0.0,7
0.054054054,0.351449276,0.0,0.0011507937,0.0,0.0,0.0003339947,0.75,7
0.018518519,0.02,0.0,0.9884722222,0.64,0.0,0.9884722222,0.0,3
0.023255814,0.076923077,0.0,0.8771180556,0.0,0.999935281,0.8771180556,0.0,1
0.012345679,0.1,0.0,0.0100925926,0.0,0.0,0.0100925926,0.885714286,3
0.130434783,0.3,0.5,0.4084606481,0.0,0.0,0.3784027778,1.0,1
0.376126127,0.173913043,0.0,0.4206828704,0.217391304,0.0,0.4204398148,1.0,1
0.064935065,0.111111111,0.0,0.5781057099,0.6,0.993592814,0.5781057099,0.774193548,3
0.376126127,0.2,0.0,0.7512929894,0.0,0.0,0.4621097884,1.0,7
0.055555556,0.034482759,0.0,0.9903449074,0.379310345,0.999935281,0.9903449074,0.0,5
0.068627451,0.225806452,0.5,0.9943680556,0.419354839,0.993592814,0.9899965278,0.888888889,10
0.047619048,0.125,0.0,0.6137916667,0.0,0.993592814,0.6137916667,0.846153846,5
0.025641026,0.058823529,0.0,0.9656982698,0.0,0.993592814,0.9656982698,0.0,3
0.022727273,0.023809524,0.0,0.004280754,0.571428571,0.993528095,0.004280754,0.0,7
0.35,0.175,1.0,0.8602546296,0.55,0.993592814,0.8600925926,0.75,1
0.083333333,0.111111111,0.0,0.0002430556,0.0,0.0,0.0002430556,0.888888889,1
